task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
14	d7/512dc0	148682	NFCORE_DUALRNASEQ:DUALRNASEQ:CUTADAPT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:10:39.304	836ms	0ms	135.1%	11 MB	16.2 MB	10.8 MB	7.4 MB
13	90/bd9bef	148703	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:10:39.313	4.1s	3s	267.2%	168.6 MB	3.6 GB	19.9 MB	1.7 MB
16	d4/df10e3	149543	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:10:40.130	3.9s	2s	255.0%	155 MB	3.6 GB	19.9 MB	1.7 MB
17	64/68261f	149571	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:10:40.167	3.9s	2s	335.6%	191.3 MB	3.7 GB	20.9 MB	3.3 MB
12	8c/df35ea	148672	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:10:39.295	5s	4s	326.4%	215.5 MB	3.7 GB	20.9 MB	3.3 MB
11	4e/48925e	148211	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_GENOMEGENERATE (host_pathogen_genome.fasta)	COMPLETED	0	2025-01-15 03:10:38.208	9.3s	0ms	151.1%	2.9 MB	5.4 MB	848.4 KB	1.4 MB
19	62/a372a8	151012	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE1_PE_T1)	FAILED	104	2025-01-15 03:10:47.528	494ms	414ms	-	-	-	-	-
18	97/fdc5b2	151019	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE2_SE_T1)	FAILED	104	2025-01-15 03:10:47.533	524ms	442ms	-	-	-	-	-
21	15/2afc83	151467	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE2_SE_T1)	FAILED	104	2025-01-15 03:10:48.071	486ms	400ms	-	-	-	-	-
20	67/352ab8	151443	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE1_PE_T1)	ABORTED	-	2025-01-15 03:10:48.051	-	-	-	-	-	-	-
