task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
17	6e/d2b34d	181594	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:31:24.066	937ms	0ms	96.1%	52.1 MB	71.6 MB	2.2 MB	298.3 KB
19	43/81a5e4	181644	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:STAR_ALIGN (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:31:24.108	1.2s	1s	98.4%	39.9 MB	45.2 MB	3.4 MB	651 KB
13	06/7b7e66	180735	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:31:23.207	4.1s	3s	292.2%	167.2 MB	3.6 GB	19.9 MB	1.7 MB
12	d5/f824c1	180742	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:31:23.212	4.2s	3s	350.1%	207.2 MB	3.7 GB	20.9 MB	3.3 MB
20	7a/940474	182544	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:SALMON_QUANT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:31:25.294	2.2s	2s	62.7%	550.2 MB	937.4 MB	276.2 KB	25.5 KB
22	2b/e6d759	183469	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:SALMON_SPLIT_TABLE_EACH (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:31:27.478	512ms	12ms	100.0%	0	0	93.9 KB	2.2 KB
23	67/ddbe6a	183475	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:EXTRACT_PROCESSED_READS (extract_processed_reads_Salmon_AB)	COMPLETED	0	2025-01-15 03:31:27.484	532ms	8ms	115.8%	0	0	49 KB	254 B
24	34/77aa8d	184144	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:TXIMPORT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:31:28.037	678ms	239ms	640.0%	3.8 MB	73.8 MB	5.8 MB	1.6 KB
18	fe/a5d9f0	182390	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:31:25.011	4.1s	2s	289.7%	198.5 MB	3.7 GB	20.9 MB	3.3 MB
16	4f/e46be4	181577	NFCORE_DUALRNASEQ:DUALRNASEQ:FASTQC_AFTER_TRIMMING (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:31:24.056	5.1s	4s	191.3%	177.4 MB	3.6 GB	19.9 MB	1.7 MB
21	d4/9b0e72	183327	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:SALMON_QUANT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:31:27.269	2.3s	2s	63.7%	733.9 MB	1 GB	439.5 KB	27.3 KB
26	71/b5fe96	184618	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:EXTRACT_PROCESSED_READS (extract_processed_reads_Salmon_AB)	COMPLETED	0	2025-01-15 03:31:29.567	610ms	7ms	64.7%	0	0	49 KB	253 B
28	8f/447e8c	184711	NFCORE_DUALRNASEQ:DUALRNASEQ:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2025-01-15 03:31:29.651	673ms	103ms	89.8%	5.8 MB	13.3 MB	842.8 KB	3.2 KB
25	82/a4be10	184624	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:SALMON_SPLIT_TABLE_EACH (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:31:29.573	804ms	13ms	132.0%	2.8 MB	5.4 MB	94 KB	2.2 KB
27	ba/d837c4	184647	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:COMBINE_QUANTIFICATION_RESULTS_SALMON	COMPLETED	0	2025-01-15 03:31:29.583	974ms	408ms	462.4%	12 MB	18.1 MB	7.8 MB	4.3 KB
29	23/b2a6fe	185425	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:COLLATE_PROCESSED_READS	COMPLETED	0	2025-01-15 03:31:30.207	598ms	6ms	62.9%	0	0	40 KB	229 B
32	69/67ecac	185688	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:SALMON_SPLIT_TABLE_COMBINED (combined)	COMPLETED	0	2025-01-15 03:31:30.576	570ms	12ms	100.0%	0	0	97.6 KB	3.9 KB
31	08/c39fea	185570	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_ALIGNMENT_BASED:TXIMPORT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:31:30.398	893ms	295ms	634.7%	2.9 MB	73.8 MB	5.8 MB	1.6 KB
30	2e/55e571	185490	NFCORE_DUALRNASEQ:DUALRNASEQ:MULTIQC	COMPLETED	0	2025-01-15 03:31:30.361	7.6s	7s	190.3%	136.3 MB	3.2 GB	314 MB	3.8 MB
