task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
23	e2/8589cb	141925	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_SELECTIVE_ALIGNMENT:EXTRACT_PROCESSED_READS (extract_processed_reads_Salmon_SA)	COMPLETED	0	2025-01-15 03:07:19.922	27s	7ms	129.4%	0	0	49.6 KB	257 B
21	50/593243	141397	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_SELECTIVE_ALIGNMENT:EXTRACT_PROCESSED_READS (extract_processed_reads_Salmon_SA)	COMPLETED	0	2025-01-15 03:07:17.368	29.6s	7ms	178.4%	0	0	49.6 KB	257 B
7	2e/9f531c	137389	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_PATHOGEN_SALMON (pathogen_salmon)	COMPLETED	0	2025-01-15 03:06:15.415	1m 32s	450ms	303.8%	11 MB	17.5 MB	7.8 MB	3.5 KB
10	f7/0c210e	137566	NFCORE_DUALRNASEQ:DUALRNASEQ:PREPARE_REFERENCE_FILES:EXTRACT_ANNOTATIONS_HOST_SALMON (host_salmon)	COMPLETED	0	2025-01-15 03:06:15.498	1m 32s	456ms	250.7%	11.2 MB	17.3 MB	7.8 MB	3.3 KB
22	c5/98e7eb	143194	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_SELECTIVE_ALIGNMENT:SALMON_SPLIT_TABLE_EACH (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:07:46.861	599ms	12ms	183.3%	0	0	94 KB	2.2 KB
26	5b/f23a13	143697	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_SELECTIVE_ALIGNMENT:COLLATE_PROCESSED_READS	COMPLETED	0	2025-01-15 03:07:47.376	547ms	7ms	129.4%	0	0	40 KB	230 B
24	f3/dc5a52	143250	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_SELECTIVE_ALIGNMENT:COMBINE_QUANTIFICATION_RESULTS_SALMON	COMPLETED	0	2025-01-15 03:07:46.976	1s	425ms	382.6%	11.3 MB	17.8 MB	7.8 MB	4.2 KB
27	68/08b529	143855	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_SELECTIVE_ALIGNMENT:TXIMPORT (SAMPLE2_SE_T1)	COMPLETED	0	2025-01-15 03:07:47.485	946ms	319ms	535.5%	3.3 MB	73.8 MB	5.8 MB	1.6 KB
28	6f/b2e118	143867	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_SELECTIVE_ALIGNMENT:TXIMPORT (SAMPLE1_PE_T1)	COMPLETED	0	2025-01-15 03:07:47.523	960ms	323ms	473.9%	4 MB	73.8 MB	5.8 MB	1.6 KB
29	bf/9c0529	144404	NFCORE_DUALRNASEQ:DUALRNASEQ:SALMON_SELECTIVE_ALIGNMENT:SALMON_SPLIT_TABLE_COMBINED (combined)	COMPLETED	0	2025-01-15 03:07:48.053	641ms	12ms	102.3%	0	0	97.5 KB	3.9 KB
25	47/2f85cd	143291	NFCORE_DUALRNASEQ:DUALRNASEQ:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2025-01-15 03:07:47.017	19.5s	45ms	93.2%	5.7 MB	13.2 MB	842.5 KB	2.5 KB
30	08/af2137	145245	NFCORE_DUALRNASEQ:DUALRNASEQ:MULTIQC	COMPLETED	0	2025-01-15 03:08:06.503	6.5s	6.1s	217.0%	136.6 MB	3.2 GB	314 MB	3.8 MB
